,0,1,2,3,4,5,6,7,8,9,10
3593,86.04609647632113,0.4025112232034463,8956432.308229815,6.685381944299504,108.07968714809279,78.08378206834422,69.25517495546774,90.02579259228926,119.68484752564444,141.79503343502387,0.5712603321180777
3594,84.72104128099173,0.403332135714744,8860837.395578695,6.662914343248055,106.7275826446281,76.73398760330579,68.12845041322313,88.88623421487604,119.78311710743802,141.77818136363635,0.5809281371796142
3595,84.82083758174791,0.3895105813786502,10332194.486598458,6.721006872290538,105.12321640903686,77.52894619500594,69.1184601664685,88.96998781212842,120.22384464179548,140.71102913198573,0.5588219889012709
3596,86.09017772740785,0.39445382427193076,9824101.483585047,6.658934506563408,106.67168920927467,78.72984170630203,70.00811905469679,90.06193170332938,120.03577032550535,140.88571336206897,0.5753457291208348
3597,84.92354449588477,0.39523540283355896,9414466.384851003,6.609039334877665,106.9386574074074,77.00270061728395,67.96754972565158,89.06035459533608,119.60304715363512,141.7833807441701,0.6068305673966562
3598,84.72920383209876,0.39678010650247847,9212159.099855538,6.629825683203108,105.8097975308642,77.16082962962963,68.40936296296296,88.89210346666667,119.91805888395061,141.1982510419753,0.5965100117953612
3599,84.3765663095528,0.3957899905310504,9177746.033703512,6.623849270841351,105.67878013148284,76.7343356870384,67.8557544030517,88.589094391689,119.81852503855207,141.33699038227417,0.6107331758617404
3600,85.07533319506172,0.3971910053403356,9070962.700674528,6.636808344632382,105.99998024691358,77.58131358024691,68.78164938271605,89.18957858765431,119.93098475061728,141.10057082469135,0.6018073745537506
3601,84.83605658436214,0.3967932343593519,9451117.048775358,6.609912361752481,106.78307184499315,76.96294152949245,67.81290723593965,88.98501997599452,119.56975565843622,141.74068964334705,0.6313133407997642
3602,87.16540128436056,0.3953902115480025,9455539.34015402,6.6141554578858806,108.17924269715718,79.73684313571933,70.30070874774846,90.98708301354844,119.64806186858799,141.15617894901715,0.6243890230826642
3603,87.16239101516052,0.3970441702711618,9282624.966066882,6.6344372314506375,107.4364781510107,79.96824836504162,71.03089699762188,90.98363644470868,120.01120474137932,140.69310482312724,0.6026178711226187
3604,87.80424677190592,0.3972877205832469,9345186.964463256,6.633863738650154,107.90745823279117,80.69739726279725,71.67144357052074,91.53541391442097,120.01051730553151,140.58605947797895,0.6036932956772894
3605,87.69167503472221,0.39697063342392636,9508666.922206022,6.648040226661878,107.11826388888889,80.83357638888889,72.05267361111112,91.43779659722222,120.25504993055557,140.1624219097222,0.5827057301227557
3606,86.73059669046681,0.39841484239440356,9385908.335756402,6.632759800504836,106.82260452390322,79.5980772474279,70.75935608403141,90.61207979610577,120.0905713723506,140.57911667697383,0.5862012955468304
3607,87.09823288327286,0.40016853204677505,9389303.584226802,6.653953954782232,107.0521100038682,80.01644900440236,71.22803882922875,90.9280824844812,120.14061010517784,140.49263230120283,0.5738381347655814
3608,86.6425800041952,0.40268109082420256,9418576.443729982,6.666521673464078,106.88205793177094,79.46705821780668,70.50597814686982,90.53655414656471,120.00866589119201,140.67142155946684,0.5640146464771889
3609,86.98085695154614,0.4065635046141823,9096961.519044088,6.687306434225496,107.94724454183914,79.53985066147229,70.30472364256148,90.82833674214756,119.74148494440387,141.12653993182371,0.5666510774045513
3610,86.89804221160622,0.40843274937945423,9151119.221812403,6.703227186664901,107.35960137833817,79.60856370898269,70.76574124833581,90.75653590727543,120.01084736471142,140.81054593155298,0.5464581799984617
3611,87.04725188702216,0.4064078251428193,9429275.1458359,6.675323451700749,107.92709601493385,79.61441847252658,70.55602223845467,90.8853478613749,119.83308777696615,141.0724115737359,0.5607623816099864
3612,86.78744128667093,0.4059940016821805,9366506.647869172,6.696358699140668,107.26939174107143,79.44553172831633,70.87163185586735,90.66147098214286,120.11812667410715,140.82342143654336,0.545105558100643
3613,85.49568046982168,0.40553104636482096,9245653.421890045,6.670733171647689,106.62172067901234,77.85123028120714,69.44836676954732,89.55136394032922,120.05311033950618,141.22684859396432,0.5539050055371247
3614,86.40902074759946,0.40310772990839033,9519780.782753088,6.66177656621972,107.38985339506173,78.9051140260631,70.01888288751715,90.33661016803842,119.88320310356653,141.13572299382716,0.5614539415717927
3615,86.27746386316873,0.4039005375651983,9444091.94720491,6.653799713987679,107.39216820987654,78.71084104938272,69.85913923182441,90.22363893175583,119.86926648233882,141.21957345250343,0.5726908555060145
3616,86.99324649194136,0.40336695683137114,9357366.529940972,6.654564813882829,107.81015825358104,79.53070202873168,70.82006213381706,90.83886074101876,119.99066956485478,141.0331367152478,0.5700714551556303
3617,85.3273402771232,0.3982354505414647,9453526.545437228,6.612145825536266,107.26760297860308,77.44217174097464,68.38396644358563,89.4075248374022,119.60928405127723,141.7364968894335,0.6004675963130123
3618,85.48691515413736,0.4035726424816025,9337402.58537705,6.6287938003967195,106.32865332612222,77.96328826392644,69.5631368307193,89.54347725256896,120.11425949161709,141.04880601406165,0.5755776652135605
3619,85.50909769375858,0.40107308190803037,9311465.127038281,6.610989357639021,106.48394633058984,77.95192472565158,69.40892918381344,89.5627032750343,120.0268857596022,141.13211016803842,0.5953009936138997
3620,84.82078967228948,0.4006489249705355,9374013.313035913,6.609670397235046,106.06167875833876,77.17137979829744,68.4977875609263,88.97107171896408,119.91652876170795,141.29866629231148,0.6058568265371599
3621,83.16263691205579,0.39896679020026843,9261892.708044179,6.593506687548021,104.6286172118013,75.35809218587991,67.04807239136582,87.54537279668206,120.01986360637196,141.43977189179,0.6058205807474536
3622,83.38870834027364,0.3969844719332861,9235468.572232865,6.569923307580986,105.0661511005354,75.53344437834622,66.98067816775729,87.74002941106484,119.87449503866746,141.57210465199287,0.6241942529678015
3623,84.03009220118983,0.3961551491592391,9274593.879996704,6.558563405486548,104.74810167658194,76.53895078420769,68.26355868036777,88.29047017847486,120.19214853434289,140.97137008112495,0.6232987357567055
3624,83.2391386523392,0.3953051505515603,9205606.24488339,6.547221924469492,103.82046762513538,75.75760793391238,67.78160504576441,87.61011234046168,120.34523149780203,140.8858916095054,0.6305238264105302
3625,82.51245826817623,0.3825481192422635,10509171.116666855,6.576584299778078,102.68860115510519,75.2218052167386,67.13479702258084,86.98465903546631,120.38471760388649,140.63210099872813,0.6338746133538917
3626,82.89176735264067,0.3872238003391222,10017424.70603222,6.513395195589214,103.15308271303768,75.5652092325014,67.47559475407101,87.31096907904337,120.3656539688497,140.68543908592397,0.6453337366717725
3627,83.3067118508543,0.3877775099334548,9809654.369819714,6.4847146064463965,103.6905984344752,75.93472771652218,67.80296271357629,87.66796751115224,120.32228629744971,140.76218256039053,0.6535828326737195
3628,82.63497882373113,0.387549637605874,9639467.276490679,6.461131721367175,103.15372085048011,75.19024348422496,67.15213477366255,87.09045190329219,120.33267562585735,140.84667228223594,0.6651407406362446
3629,82.38271568049826,0.3865199257805692,9700886.874919796,6.47071167079588,102.5731630334147,75.11225906910192,66.86354263109166,86.87308181129535,120.3145996969952,140.64099570743204,0.6704463952062886
3630,81.71458770914916,0.38589067637219543,9564965.934792962,6.445056330367847,102.35397383410466,74.25362673549306,65.99886525453898,86.29904191883233,120.21730833926665,140.92214044143824,0.6851130343734106
3631,81.20869182629387,0.3848480662179353,9574978.770691521,6.426600837354632,102.55369422962522,73.44606781677572,65.1955740630577,85.86483754907792,120.07010453301606,141.36403305175492,0.7007143990979531
3632,80.6365611744745,0.38558924079865653,9649839.85277288,6.442520388801734,101.55551889904798,73.05184277500236,64.82481855028749,85.37228485248374,120.16979229899142,141.0972325384108,0.6925872025564956
3633,82.35311016803841,0.38675673073968087,9496362.497542994,6.456107813520915,102.39390432098766,75.0985510973937,67.14459019204389,86.84746690672154,120.46849888545952,140.5473912894376,0.6755090649116264
3634,81.77054237720061,0.3868756276932043,9403416.375685195,6.4523745752224,101.80987067043259,74.48633438807364,66.7185329907197,86.34647539765125,120.54605181677249,140.5465463271677,0.670206014791964
3635,81.01580522299236,0.38947118191276586,9356589.360675186,6.461354217662151,101.8244533127961,73.47947443347569,65.24422973698336,85.69829858339752,120.18967070410045,141.02814810147262,0.6705811658090105
3636,80.64281414965986,0.3899671947534831,9223313.141100766,6.457290224080695,101.26190476190476,73.15278911564626,65.12997732426304,85.37731492063492,120.3178365079365,140.9095214058957,0.662885715814609
3637,80.48621994115136,0.38962817846675507,9167555.777222862,6.472824609399611,100.84198468138631,73.09206891130029,65.17036903932976,85.24233094494733,120.4153862222322,140.74465371397767,0.6528460040423866
3638,81.41127346673878,0.3884385409329479,9195961.419903947,6.505268957725594,101.35366143861546,74.18987560843699,66.2901027582477,86.03737202812331,120.51175941590049,140.48578585181178,0.6358255990563183
3639,80.08968963599146,0.3909968490484951,9123676.591343917,6.498600470448665,100.36500978996084,72.71711463154148,64.87373175507298,84.90122401210397,120.46486643378427,140.69430615877536,0.6411889295509604
3640,80.64219412175736,0.3919860720198267,9237325.710834775,6.513257211410278,100.78445715783037,73.31183946196174,65.55782164381169,85.3762235566425,120.53003875884357,140.61101443357498,0.629256660786634
3641,80.54616008753472,0.3920997693917692,9376029.552459177,6.533739023354598,100.53114215975086,73.27198888982409,65.58500967931992,85.2934480262604,120.59106144263951,140.51254380944366,0.6197371659247959
3642,79.6406114739229,0.394392532114951,9368073.293906435,6.54400822893315,100.24365079365079,72.0927664399093,64.46759637188208,84.51544063492064,120.48621945578232,140.89962530612246,0.6114468042162726
3643,79.83717033657344,0.3944652008261899,9366465.562346999,6.549527046423852,100.40362361965218,72.2820207630761,64.79772531905046,84.68445043972757,120.55239707729947,140.8767686305627,0.6096754302420514
3644,80.44542804378783,0.3940310395117788,9418296.774713015,6.565428420922443,101.27231666073335,72.82789693841225,65.0441215735137,85.20784166963332,120.37314849590602,141.03974830900677,0.6073452846568174
3645,79.00966147635523,0.3957876881132308,9292655.849803742,6.574875183313425,100.52405324875048,71.07441849288735,63.441104382929645,83.97394088811996,120.29042916186083,141.47035495963092,0.6001053756064251
3646,79.75446306949678,0.39734862639319957,9260976.792750685,6.6118626597808445,100.49095197161057,72.11309484449734,64.71299786197623,84.61353920077586,120.55143456986048,140.98328616456172,0.5792106695983412
3647,80.07645554698216,0.397122176051637,9486583.774060812,6.625722199670316,100.65299211248285,72.52520576131687,64.99048353909465,84.89024305555556,120.52934456447188,140.88306348593966,0.571028199995422
3648,79.89093142894929,0.39661282986048535,9409541.296694107,6.616089147794523,100.9668055280037,72.14739139059711,64.48541955961119,84.7312922039278,120.371121073861,141.1957228063215,0.5784742416436316
3649,80.20756773517337,0.39699991097322324,9381306.732435096,6.619544945623452,101.33747488863656,72.44351035024893,64.7659839287274,85.00366416280897,120.35325914927068,141.2295548082802,0.5765842393511635
3650,80.49416664142778,0.39625336416695894,9459679.609479511,6.6359400122583985,101.56772309356408,72.78422931314223,64.92170903190915,85.25005161709032,120.28839651703625,141.19419270957275,0.5804413984954715
3651,81.62662736520207,0.39740887935944025,9319964.540029364,6.6293314535752375,102.73305867612393,73.94170613094353,65.83913440506275,86.22398420013167,120.18185083565164,141.21468635987173,0.5814900700040699
3652,81.22028026406035,0.3985411225481142,9311088.889040526,6.628699833597046,102.39459019204389,73.49258401920439,65.47500857338821,85.87461745541839,120.20278746570645,141.25722856652948,0.5796070813659349
3653,81.49858856310014,0.39778140169776294,9428791.042388167,6.623434111851403,102.83414780521262,73.72209362139918,65.58166152263375,86.11414814814815,120.11776628943758,141.35816246570644,0.5836217369246249
3654,82.38920648134383,0.3988587354420862,9419246.179958293,6.6236586908976705,103.73276136677356,74.62175879717131,66.40472297139459,86.88008171759859,120.0842928921829,141.36313967168553,0.5806096941237313
3655,82.21442073520355,0.38974891643744525,10529181.612140797,6.700293862646143,103.39576121811888,74.52422009386481,66.25763978848563,86.72956202085413,120.09798315954895,141.26153375522946,0.5660388860033744
3656,81.89384471957356,0.3959777311346372,10162921.90859621,6.652465403204499,103.09127397056638,74.17250313236637,66.05521459364182,86.45390129329569,120.15653224744632,141.27166788421926,0.5631531164047068
3657,82.4795404867496,0.39583612764442094,9910444.731682237,6.636244082318109,103.96244456462954,74.67290427257977,66.33135749053542,86.9579274851271,120.00320899945916,141.450358009735,0.5678994988170248
3658,82.9752723676458,0.39680992478898897,9747480.590630516,6.64078544637854,104.23333473613332,75.27920629576634,66.84746654322026,87.38397205622421,120.01325523945796,141.30951590775186,0.5669280664275731
3659,83.47448687888354,0.396528067423366,9803935.668129101,6.6736756068823215,103.98859820225623,76.08853988618311,67.70107985280218,87.81238826439301,120.18869641456695,140.84363526312615,0.5460342340856319
3660,84.15206678518518,0.3967303822552874,9679183.240730831,6.678855046062297,104.66621234567901,76.77740246913581,68.32047407407407,88.3951000888889,120.1598645728395,140.84362945185185,0.5448041040562477
